array_size 10000000,                    for_loop             par  parallel_executor in 21050.659000 microseconds ,  chunk size 200000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21076.276000 microseconds ,  chunk size 200000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20983.093000 microseconds ,  chunk size 200000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20766.291000 microseconds ,  chunk size 200000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20745.416000 microseconds ,  chunk size 200000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20890.035000 microseconds ,  chunk size 200000, threads   12

