array_size 10000000,                    for_loop             par  parallel_executor in 21409.337000 microseconds ,  chunk size  650, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21579.835000 microseconds ,  chunk size  650, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21469.531000 microseconds ,  chunk size  650, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21552.929000 microseconds ,  chunk size  650, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21478.001000 microseconds ,  chunk size  650, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21528.690000 microseconds ,  chunk size  650, threads   16

